,0,1,2,3,4
1081,Madhya Pradesh,SHAHDOL,Rice,1.0286402070141085,1.1538652749408376
1082,Madhya Pradesh,SHAJAPUR,Groundnut,1.1186512007023834,1.1267512884408593
1083,Madhya Pradesh,SHAJAPUR,Jowar,1.3372884192666392,1.3931003602247523
1084,Madhya Pradesh,SHAJAPUR,Maize,1.382615884830206,1.39799089370671
1085,Madhya Pradesh,SHAJAPUR,Soyabean,0.9530351593246901,0.9306205242448897
1086,Madhya Pradesh,SHAJAPUR,Barley,1.7582751791100215,1.8268990169736696
1087,Madhya Pradesh,SHAJAPUR,Wheat,2.11375242353272,2.1123104442127247
1088,Madhya Pradesh,SHAJAPUR,Rice,0.5313205231643638,0.5500041971504861
1089,Madhya Pradesh,SHAJAPUR,Sugarcane,29.910370037335806,30.332796339194434
1090,Madhya Pradesh,SHEOPUR,Bajra,1.4637526564104864,1.5491320617584774
1091,Madhya Pradesh,SHEOPUR,Groundnut,1.0788236706185326,1.1748846461236486
1092,Madhya Pradesh,SHEOPUR,Jowar,1.1934543273811196,1.2515103284717162
1093,Madhya Pradesh,SHEOPUR,Maize,1.1357956878826647,1.181012100954217
1094,Madhya Pradesh,SHEOPUR,Rice,2.3796563804836444,1.7294668183084974
1095,Madhya Pradesh,SHEOPUR,Soyabean,1.2084919547462616,1.0788045047898565
1096,Madhya Pradesh,SHEOPUR,Barley,1.7554841102410443,1.7135454359910294
1097,Madhya Pradesh,SHEOPUR,Wheat,2.8444290921217226,2.5529974356598397
1098,Madhya Pradesh,SHEOPUR,Sugarcane,34.312468577174464,-64.0311418685119
1099,Madhya Pradesh,SHIVPURI,Bajra,1.3384529992806131,1.3362470689790396
1100,Madhya Pradesh,SHIVPURI,Groundnut,1.3393188655868877,1.1921428322407688
1101,Madhya Pradesh,SHIVPURI,Jowar,0.8029963204680164,0.5869170672166653
1102,Madhya Pradesh,SHIVPURI,Maize,1.5600331579890452,1.4704418660442111
1103,Madhya Pradesh,SHIVPURI,Soyabean,0.7953984516737194,0.7520275198620455
1104,Madhya Pradesh,SHIVPURI,Barley,1.4348521803165197,1.4530013802016675
1105,Madhya Pradesh,SHIVPURI,Wheat,1.9867663068487782,1.839449981631659
1106,Madhya Pradesh,SHIVPURI,Rice,1.1078325609449937,0.9705565950132953
1107,Madhya Pradesh,SHIVPURI,Sugarcane,21.855173656561014,21.693685947356027
1108,Madhya Pradesh,SIDHI,Jowar,0.9559660715509194,0.9497468092660757
1109,Madhya Pradesh,SIDHI,Maize,1.2011902441674962,1.267279178314062
1110,Madhya Pradesh,SIDHI,Soyabean,0.47041073021287444,0.44862717187575174
1111,Madhya Pradesh,SIDHI,Barley,0.8937254515298133,0.8275268544752659
1112,Madhya Pradesh,SIDHI,Wheat,1.0306668168640536,0.9385120932509091
1113,Madhya Pradesh,SIDHI,Rice,0.811302658595221,0.6633355525361799
1114,Madhya Pradesh,SINGRAULI,Jowar,1.2500423192342007,1.4230607517425202
1115,Madhya Pradesh,SINGRAULI,Maize,1.3949312318232785,1.5155017796348336
1116,Madhya Pradesh,SINGRAULI,Rice,1.1855211626274562,1.3065892309704807
1117,Madhya Pradesh,SINGRAULI,Barley,1.3303306834713446,1.2732415344330557
1118,Madhya Pradesh,SINGRAULI,Wheat,1.4366419617721042,0.879402536372643
1119,Madhya Pradesh,TIKAMGARH,Groundnut,1.2586525428104842,1.2903780246806549
1120,Madhya Pradesh,TIKAMGARH,Jowar,1.0194013983219454,0.9706370999551478
1121,Madhya Pradesh,TIKAMGARH,Maize,0.8992360911699031,0.8956430842412896
1122,Madhya Pradesh,TIKAMGARH,Soyabean,0.9359578517721481,0.8296709344533904
1123,Madhya Pradesh,TIKAMGARH,Barley,1.83551338014209,2.0206740333418964
1124,Madhya Pradesh,TIKAMGARH,Wheat,1.8433410147209517,1.7592365341365614
1125,Madhya Pradesh,TIKAMGARH,Rice,0.5358705151740661,0.5451166455233087
1126,Madhya Pradesh,TIKAMGARH,Sugarcane,42.75808850406084,41.43429045861869
1127,Madhya Pradesh,UJJAIN,Jowar,0.9008723607903721,0.8375707448585533
1128,Madhya Pradesh,UJJAIN,Maize,1.266440881433767,1.2155559572916328
1129,Madhya Pradesh,UJJAIN,Soyabean,1.0914485557509872,0.8972457698194036
1130,Madhya Pradesh,UJJAIN,Barley,1.6176935229067948,1.6666666666666698
1131,Madhya Pradesh,UJJAIN,Wheat,2.2055558032730396,2.197105836621529
1132,Madhya Pradesh,UJJAIN,Sugarcane,17.868182060267767,26.868756625310127
1133,Madhya Pradesh,UJJAIN,Groundnut,1.223873696287161,1.1537891473558568
1134,Madhya Pradesh,UMARIA,Jowar,0.9406678313135897,0.9137609587282692
1135,Madhya Pradesh,UMARIA,Maize,0.9634615206837867,1.049986446062154
1136,Madhya Pradesh,UMARIA,Rice,0.6842207881969495,0.6595156002734214
1137,Madhya Pradesh,UMARIA,Barley,0.6211224992511132,0.6076683705156738
1138,Madhya Pradesh,UMARIA,Wheat,1.006835341755739,1.0678691181746789
1139,Madhya Pradesh,UMARIA,Soyabean,0.39727779352591114,0.23375965181041597
1140,Madhya Pradesh,VIDISHA,Groundnut,1.4117059212738505,1.4368055608531318
1141,Madhya Pradesh,VIDISHA,Jowar,1.3218761145860638,1.178032933490882
1142,Madhya Pradesh,VIDISHA,Maize,1.6297875413128282,1.6646092217712432
1143,Madhya Pradesh,VIDISHA,Soyabean,1.0169188246669787,1.0063971468274395
1144,Madhya Pradesh,VIDISHA,Barley,1.8931621271130612,1.8783407492830317
1145,Madhya Pradesh,VIDISHA,Wheat,1.5769771428646633,1.5383572821874183
1146,Madhya Pradesh,VIDISHA,Rice,0.7171178243886391,0.743234358935349
1147,Madhya Pradesh,VIDISHA,Sugarcane,15.688960945189839,20.273789619395487
1148,Maharashtra,AHMEDNAGAR,Bajra,0.6347699998202411,0.6597440856589293
1149,Maharashtra,AHMEDNAGAR,Jowar,0.5768976973403577,0.5455965223542715
1150,Maharashtra,AHMEDNAGAR,Maize,1.882604267700443,1.8312429291691426
1151,Maharashtra,AHMEDNAGAR,Ragi,0.9428018716052239,0.9957511941442106
1152,Maharashtra,AHMEDNAGAR,Rice,0.8686086907842906,0.9489631818694141
1153,Maharashtra,AHMEDNAGAR,Sugarcane,73.26183181882355,72.35664766400878
1154,Maharashtra,AHMEDNAGAR,Wheat,1.53236730888627,1.4582280913055856
1155,Maharashtra,AHMEDNAGAR,Groundnut,1.1234223136169792,0.9901976987487738
1156,Maharashtra,AHMEDNAGAR,Soyabean,1.1769539508245506,1.0417209446613795
1157,Maharashtra,AKOLA,Bajra,0.5178703872246493,0.5085438417084831
1158,Maharashtra,AKOLA,Jowar,1.5783309969614736,1.7086477245324148
1159,Maharashtra,AKOLA,Maize,1.884040404040404,1.9443299454169
1160,Maharashtra,AKOLA,Rice,0.6206896551724135,0.5517241379310339
1161,Maharashtra,AKOLA,Wheat,1.675040379794555,1.4128580536094044
1162,Maharashtra,AKOLA,Groundnut,1.3247070020791691,1.1431096609428684
1163,Maharashtra,AKOLA,Soyabean,1.177641160177217,1.1881828169248276
1164,Maharashtra,AKOLA,Sugarcane,67.8125,62.73637961335676
1165,Maharashtra,AMRAVATI,Bajra,0.5453895863338588,0.5559629506150501
1166,Maharashtra,AMRAVATI,Jowar,1.1444105106302793,1.1060848626982576
1167,Maharashtra,AMRAVATI,Maize,1.8494778613199667,2.4233432539682536
1168,Maharashtra,AMRAVATI,Rice,0.6057328707224241,0.6127384617378374
1169,Maharashtra,AMRAVATI,Wheat,1.4534686768740759,1.3312850988089848
1170,Maharashtra,AMRAVATI,Groundnut,1.1137430409465165,1.0947672145760359
1171,Maharashtra,AMRAVATI,Soyabean,1.042364477537566,1.1418542467320276
1172,Maharashtra,AMRAVATI,Sugarcane,65.07783819892286,65.13059469259109
1173,Maharashtra,BEED,Bajra,0.7220015249138642,0.7263852179075674
1174,Maharashtra,BEED,Jowar,0.7717809857529963,0.7448470396012666
1175,Maharashtra,BEED,Maize,1.1964647519938272,1.1463395232627245
1176,Maharashtra,BEED,Rice,0.4487379133575627,0.44496980311841455
1177,Maharashtra,BEED,Wheat,1.0649625704007741,0.9245810374867395
1178,Maharashtra,BEED,Groundnut,0.7484980467417447,0.749663324043369
1179,Maharashtra,BEED,Soyabean,1.080891004049041,1.1382998642721314
1180,Maharashtra,BEED,Sugarcane,71.56914776071265,74.17593295947556
1181,Maharashtra,BHANDARA,Jowar,0.4097227199129374,0.4028215116517869
1182,Maharashtra,BHANDARA,Rice,1.7031756991026359,1.5688315437982245
1183,Maharashtra,BHANDARA,Wheat,0.9132911394760116,0.8699022241090463
1184,Maharashtra,BHANDARA,Soyabean,1.0269294468583394,1.152496577714586
1185,Maharashtra,BHANDARA,Sugarcane,58.872163534376924,58.28995517933616
1186,Maharashtra,BULDHANA,Bajra,0.5505378537175465,0.5833464254602809
1187,Maharashtra,BULDHANA,Jowar,1.148828568639983,1.1177004427115067
1188,Maharashtra,BULDHANA,Maize,1.7917429721829912,1.836986012785633
1189,Maharashtra,BULDHANA,Rice,0.6142857142857145,0.42857142857142894
1190,Maharashtra,BULDHANA,Wheat,1.5093461804154418,1.4475881451060342
1191,Maharashtra,BULDHANA,Groundnut,0.9199795366895107,0.9189144974078751
1192,Maharashtra,BULDHANA,Soyabean,1.1936055948007038,1.1332129204882366
1193,Maharashtra,BULDHANA,Sugarcane,68.61427917320773,71.95591809589901
1194,Maharashtra,CHANDRAPUR,Jowar,0.7952212508157015,0.7054617698392223
1195,Maharashtra,CHANDRAPUR,Rice,1.3731262778061615,1.272373474853328
1196,Maharashtra,CHANDRAPUR,Wheat,0.7836279529817232,0.819403903624977
1197,Maharashtra,CHANDRAPUR,Soyabean,1.0690869514412384,1.2383837904418973
1198,Maharashtra,DHULE,Bajra,0.9067498290142573,0.8827514680207258
1199,Maharashtra,DHULE,Jowar,1.260502199012471,1.2465817167023798
1200,Maharashtra,DHULE,Maize,2.0836285201401155,2.171055374245311
1201,Maharashtra,DHULE,Ragi,0.9744017023139316,1.0333835616838707
1202,Maharashtra,DHULE,Rice,0.8640809135566901,0.8707132563332922
1203,Maharashtra,DHULE,Sugarcane,64.8177156586827,56.12082120284509
1204,Maharashtra,DHULE,Wheat,1.6835239412030376,1.4832136038462986
1205,Maharashtra,DHULE,Groundnut,0.9849695961824734,0.9913723017130986
1206,Maharashtra,DHULE,Soyabean,1.33723798092592,1.355765224999482
1207,Maharashtra,GADCHIROLI,Maize,1.7390811345965471,1.6121710153521325
1208,Maharashtra,GADCHIROLI,Rice,1.3994232158807336,1.2039470673301071
1209,Maharashtra,GADCHIROLI,Jowar,0.5603992987806324,0.507619547640334
1210,Maharashtra,GADCHIROLI,Wheat,0.8684145919440036,0.821757006487134
1211,Maharashtra,GADCHIROLI,Soyabean,0.9603389241570823,0.9541723913228742
1212,Maharashtra,GONDIA,Jowar,0.9231870133509469,1.4420024420024398
1213,Maharashtra,GONDIA,Rice,1.6544774502283033,1.5901967958200782
1214,Maharashtra,GONDIA,Maize,0.9583333333333349,1.6666666666666698
1215,Maharashtra,GONDIA,Wheat,0.7442811794334735,0.7156392861959041
1216,Maharashtra,GONDIA,Sugarcane,59.08234126984129,50.4787878787879
1217,Maharashtra,HINGOLI,Soyabean,1.2249843608629356,1.3027016700141396
1218,Maharashtra,HINGOLI,Groundnut,0.9869459854223827,1.0586045688876287
1219,Maharashtra,HINGOLI,Sugarcane,63.943684046288624,64.42117469212943
1220,Maharashtra,HINGOLI,Bajra,0.5378787878787877,0.43757670159539297
1221,Maharashtra,HINGOLI,Jowar,0.984045256053002,0.9988908123285815
1222,Maharashtra,HINGOLI,Rice,0.46917991599334896,0.4821387927703899
1223,Maharashtra,HINGOLI,Wheat,1.4607436451510316,1.5298358172825077
1224,Maharashtra,HINGOLI,Maize,1.2010922410922413,1.1703665157516903
1225,Maharashtra,JALGAON,Bajra,1.0589107800006086,1.0621257291875381
1226,Maharashtra,JALGAON,Jowar,1.6894473669253862,1.6392362573789152
1227,Maharashtra,JALGAON,Maize,2.2035596971909235,2.257723779391471
1228,Maharashtra,JALGAON,Rice,0.9838643790849676,0.9584388653200794
1229,Maharashtra,JALGAON,Sugarcane,67.34118045320484,67.97598202653901
1230,Maharashtra,JALGAON,Wheat,1.9829226587731843,1.8539607022389173
1231,Maharashtra,JALGAON,Groundnut,1.07703427581552,1.1311095698815985
1232,Maharashtra,JALGAON,Soyabean,1.81554280157706,1.80424096412818
1233,Maharashtra,JALNA,Bajra,0.8694648801458187,0.818786104137122
1234,Maharashtra,JALNA,Jowar,0.9228685639699541,0.8407691942209922
1235,Maharashtra,JALNA,Maize,1.8342444193439187,1.724080884989469
1236,Maharashtra,JALNA,Rice,0.4559169996669997,0.45359716041534237
1237,Maharashtra,JALNA,Wheat,1.4401230383359018,1.3497184681270293
1238,Maharashtra,JALNA,Groundnut,0.75966005338535,0.7589430219303758
1239,Maharashtra,JALNA,Soyabean,1.1290321381441502,1.127754081448246
1240,Maharashtra,JALNA,Sugarcane,69.71827936815237,67.62949461521042
1241,Maharashtra,KOLHAPUR,Jowar,2.050338241768067,1.6418690620366694
1242,Maharashtra,KOLHAPUR,Maize,2.0170760737102036,1.9817882710032764
1243,Maharashtra,KOLHAPUR,Ragi,1.485267014027084,1.7838172057036563
1244,Maharashtra,KOLHAPUR,Rice,9.86004483880904,6.719390082949307
1245,Maharashtra,KOLHAPUR,Wheat,2.119738813923912,2.118785154741048
1246,Maharashtra,KOLHAPUR,Groundnut,1.9498639000251463,1.903222866430061
1247,Maharashtra,KOLHAPUR,Soyabean,2.0484093525124627,2.708401957827242
1248,Maharashtra,KOLHAPUR,Sugarcane,87.96937551937573,77.70412755966065
1249,Maharashtra,LATUR,Bajra,0.4866563973793538,0.49295657697920997
1250,Maharashtra,LATUR,Jowar,1.0039910318242027,1.032394073174029
1251,Maharashtra,LATUR,Maize,1.3476105694543983,1.3036126888859974
1252,Maharashtra,LATUR,Rice,0.461462639736875,0.4763240216864156
1253,Maharashtra,LATUR,Wheat,1.0550833691325592,1.0574312995555324
1254,Maharashtra,LATUR,Groundnut,0.6762132697822002,0.6715422735956759
1255,Maharashtra,LATUR,Soyabean,1.1926763683553652,1.2176700088920616
1256,Maharashtra,LATUR,Sugarcane,63.12496273960358,64.53197668168062
1257,Maharashtra,NAGPUR,Jowar,0.6529022304539376,0.6317008520452196
1258,Maharashtra,NAGPUR,Rice,1.3517762828660123,1.2865621677393888
1259,Maharashtra,NAGPUR,Wheat,1.1534312393968265,1.1356450463990424
1260,Maharashtra,NAGPUR,Groundnut,1.0553625708364778,1.1944771828604621
1261,Maharashtra,NAGPUR,Soyabean,0.9247279185317431,0.9323557603442557
1262,Maharashtra,NAGPUR,Sugarcane,65.65247788274105,95.29696296296292
1263,Maharashtra,NAGPUR,Maize,1.5208333333333333,1.463709677419355
1264,Maharashtra,NANDED,Bajra,0.5626984126984128,0.5662337662337662
1265,Maharashtra,NANDED,Jowar,0.9680916837401348,0.9756464084223077
1266,Maharashtra,NANDED,Rice,0.5094348804799191,0.5859946461557711
1267,Maharashtra,NANDED,Wheat,1.2350221575847835,1.1217250008083632
1268,Maharashtra,NANDED,Groundnut,0.8194342255330532,0.830762266410798
1269,Maharashtra,NANDED,Soyabean,1.0883523129125967,1.1143697071949437
1270,Maharashtra,NANDED,Sugarcane,66.5531856290975,68.04383236803409
1271,Maharashtra,NANDED,Maize,1.2910188844971455,1.3098040900856418
1272,Maharashtra,NANDURBAR,Groundnut,0.9862508374019335,1.0514935815844058
1273,Maharashtra,NANDURBAR,Rice,0.9955015031857044,0.857738683890949
1274,Maharashtra,NANDURBAR,Soyabean,1.3420882601404904,1.3777968481864793
1275,Maharashtra,NANDURBAR,Wheat,1.78336346653003,1.5844823464339703
1276,Maharashtra,NANDURBAR,Sugarcane,70.8912728240081,72.9431939126802
1277,Maharashtra,NANDURBAR,Bajra,0.9399738930163929,0.9903413270929632
1278,Maharashtra,NANDURBAR,Jowar,1.223738620447609,1.1257164542167808
1279,Maharashtra,NANDURBAR,Maize,2.0124791688762866,2.037354005170578
1280,Maharashtra,NANDURBAR,Ragi,0.7395833333333334,0.84375
1281,Maharashtra,NASHIK,Bajra,0.8220942097828955,0.8235135300147121
1282,Maharashtra,NASHIK,Jowar,0.9083964106231378,0.9718935067221511
1283,Maharashtra,NASHIK,Maize,2.1974919010122664,2.2609924246216355
1284,Maharashtra,NASHIK,Ragi,0.8011882515647232,0.7037392937030842
1285,Maharashtra,NASHIK,Rice,1.1109663665164689,0.994565300135885
1286,Maharashtra,NASHIK,Sugarcane,70.74600595818131,71.29338332511786
1287,Maharashtra,NASHIK,Wheat,1.5390242184210234,1.460811835726835
1288,Maharashtra,NASHIK,Groundnut,0.9975986049941562,1.029705043954244
1289,Maharashtra,NASHIK,Soyabean,1.5333018586574594,1.541930258469553
1290,Maharashtra,OSMANABAD,Bajra,0.42250439702813125,0.3448219744628365
1291,Maharashtra,OSMANABAD,Jowar,0.6906773789437471,0.6579101244087766
1292,Maharashtra,OSMANABAD,Maize,1.0010247368783458,0.892417244096221
1293,Maharashtra,OSMANABAD,Rice,0.3456932746527416,0.3456534954808535
1294,Maharashtra,OSMANABAD,Wheat,0.8878936074122222,0.769658188659976
1295,Maharashtra,OSMANABAD,Groundnut,0.730870485478941,0.6031996434827457
1296,Maharashtra,OSMANABAD,Soyabean,0.9051241442671916,0.7273115086097625
1297,Maharashtra,OSMANABAD,Sugarcane,60.884993308772046,60.75565287581878
1298,Maharashtra,PARBHANI,Bajra,0.6152641976264484,0.5819776422226313
1299,Maharashtra,PARBHANI,Jowar,0.911284432623726,0.8384330849850767
1300,Maharashtra,PARBHANI,Maize,1.1994339679191515,1.2444460673335913
1301,Maharashtra,PARBHANI,Rice,0.3671996384333911,0.3748034071615468
1302,Maharashtra,PARBHANI,Wheat,1.3261165992493646,1.3115751457102178
1303,Maharashtra,PARBHANI,Groundnut,0.8190755652110505,0.8888122464320565
1304,Maharashtra,PARBHANI,Soyabean,1.2064561581928295,1.1860407419812242
1305,Maharashtra,PARBHANI,Sugarcane,72.17332250079903,73.2294790888121
1306,Maharashtra,PUNE,Bajra,0.7443018126140267,0.7380394742016129
1307,Maharashtra,PUNE,Jowar,0.7343476996357935,0.7035825745785877
1308,Maharashtra,PUNE,Maize,2.0874926120736754,2.4724187297743274
1309,Maharashtra,PUNE,Ragi,0.9049039014726272,0.9218736023852795
1310,Maharashtra,PUNE,Rice,1.262951985811871,0.8285450562771072
1311,Maharashtra,PUNE,Sugarcane,89.89387500159717,88.96987222617473
1312,Maharashtra,PUNE,Wheat,1.64230115802039,1.466718521052217
1313,Maharashtra,PUNE,Groundnut,1.3852000124991006,1.299804596311017
1314,Maharashtra,PUNE,Soyabean,1.9984571287934578,1.7913590902077212
1315,Maharashtra,RAIGAD,Ragi,0.7986098898486416,0.7952085356447574
1316,Maharashtra,RAIGAD,Rice,2.5614340072575437,2.4844074951750215
1317,Maharashtra,RATNAGIRI,Ragi,1.2501261652329287,1.2178285627441667
1318,Maharashtra,RATNAGIRI,Rice,2.679062153260479,2.584168492897913
1319,Maharashtra,RATNAGIRI,Groundnut,2.185714285714286,2.033333333333334
1320,Maharashtra,SANGLI,Bajra,0.3764623826542905,0.3023210520861985
1321,Maharashtra,SANGLI,Jowar,0.7376362009480867,0.7332641641584705
1322,Maharashtra,SANGLI,Maize,1.9463972121633422,2.1517079588648214
1323,Maharashtra,SANGLI,Ragi,1.3932098765432102,1.3765222849968612
1324,Maharashtra,SANGLI,Rice,2.1899419126432775,2.128981755972112
1325,Maharashtra,SANGLI,Wheat,1.714156624971974,1.5106316324321278
1326,Maharashtra,SANGLI,Groundnut,1.1955258137991214,1.0069505655375401
1327,Maharashtra,SANGLI,Soyabean,1.825469246673731,1.784942079393383
1328,Maharashtra,SANGLI,Sugarcane,97.38571360441858,89.49311478267532
1329,Maharashtra,SATARA,Bajra,0.5398797974519076,0.5078816563766592
1330,Maharashtra,SATARA,Jowar,1.1817229085709295,1.1647824026217
1331,Maharashtra,SATARA,Maize,1.8533107560817967,1.7517332452097107
1332,Maharashtra,SATARA,Ragi,1.0298786114150063,1.0361957355991749
1333,Maharashtra,SATARA,Rice,1.7133896967516566,1.5597490362892932
1334,Maharashtra,SATARA,Wheat,1.7360354978882766,1.4613072765923447
1335,Maharashtra,SATARA,Groundnut,1.7485422994478153,1.7094735099661187
1336,Maharashtra,SATARA,Soyabean,1.786617731030133,1.8631022896214386
1337,Maharashtra,SATARA,Sugarcane,91.03238219282018,86.95256739507721
1338,Maharashtra,SINDHUDURG,Ragi,1.1966714223020238,1.1880653808964154
1339,Maharashtra,SINDHUDURG,Rice,2.484802459999857,2.50163140207039
1340,Maharashtra,SINDHUDURG,Groundnut,1.4117228911876665,1.2756801310834633
1341,Maharashtra,SOLAPUR,Bajra,0.40092922074143617,0.38325876828950983
1342,Maharashtra,SOLAPUR,Jowar,0.5029548186410401,0.569422679925258
1343,Maharashtra,SOLAPUR,Maize,1.6293073703370207,1.7230281757392651
1344,Maharashtra,SOLAPUR,Rice,0.6487511052166225,0.3187320730991576
1345,Maharashtra,SOLAPUR,Sugarcane,78.75768462079508,78.15248097699
1346,Maharashtra,SOLAPUR,Wheat,1.1368715046464688,1.0078884267001083
1347,Maharashtra,SOLAPUR,Groundnut,0.9267948954338802,0.8048112755496515
1348,Maharashtra,SOLAPUR,Soyabean,1.4043526782629894,1.2544164714364716
1349,Maharashtra,THANE,Ragi,0.7420328263679545,0.7255945043257657
1350,Maharashtra,THANE,Rice,2.2837001730954203,2.142347474845356
1351,Maharashtra,THANE,Groundnut,0.7500000000000002,0.777777777777778
1352,Maharashtra,WARDHA,Jowar,0.595200474901787,0.6210520807166329
1353,Maharashtra,WARDHA,Rice,0.6380952380952382,0.788235294117647
1354,Maharashtra,WARDHA,Wheat,1.266495033805769,1.2792244241132877
1355,Maharashtra,WARDHA,Groundnut,1.1705864341186756,1.2146309266715458
1356,Maharashtra,WARDHA,Soyabean,1.021545518438828,1.032398308029772
1357,Maharashtra,WARDHA,Sugarcane,63.53075968547739,71.42448375833364
1358,Maharashtra,WARDHA,Maize,1.11111111111111,0.16666666666667518
1359,Maharashtra,WASHIM,Bajra,0.5553341384863124,0.5920753052385399
1360,Maharashtra,WASHIM,Groundnut,1.1348015873015869,1.1653020063911155
1361,Maharashtra,WASHIM,Jowar,1.0050473419271506,0.9615818616349505
1362,Maharashtra,WASHIM,Rice,0.5335156071998176,0.44432148877147604
1363,Maharashtra,WASHIM,Soyabean,1.169994395929744,1.5181087875682038
1364,Maharashtra,WASHIM,Wheat,1.383356273706409,1.2334215978723015
1365,Maharashtra,WASHIM,Sugarcane,65.62225274725274,63.91798642533935
1366,Maharashtra,WASHIM,Maize,2.126666666666666,2.7333333333333334
1367,Maharashtra,YAVATMAL,Bajra,0.5684370922532156,0.5952378226469374
1368,Maharashtra,YAVATMAL,Jowar,0.9194935875398454,0.7181440764814031
1369,Maharashtra,YAVATMAL,Maize,1.8928515928515925,2.3095560427368205
1370,Maharashtra,YAVATMAL,Rice,0.6355268284647974,0.5746438936080384
1371,Maharashtra,YAVATMAL,Wheat,1.1441226721068158,1.0961326001959495
1372,Maharashtra,YAVATMAL,Groundnut,1.0644242866575522,0.9756315209099838
1373,Maharashtra,YAVATMAL,Soyabean,1.1071996956569554,1.2837123958038816
1374,Maharashtra,YAVATMAL,Sugarcane,71.11363131161542,72.04527364163141
1375,Punjab,AMRITSAR,Bajra,1.0,1.0
1376,Punjab,AMRITSAR,Maize,3.3970588235294117,3.358428805237316
1377,Punjab,AMRITSAR,Rice,2.8966864323431434,2.9528160545422066
1378,Punjab,AMRITSAR,Wheat,4.374277562477663,4.351635181652779
1379,Punjab,AMRITSAR,Sugarcane,65.00323010323012,63.42083346740468
1380,Punjab,BARNALA,Rice,4.627648323403234,4.575038126208499
1381,Punjab,BARNALA,Barley,3.325,3.266666666666667
1382,Punjab,BARNALA,Wheat,4.918017359976027,4.925777532599616
1383,Punjab,BARNALA,Sugarcane,88.5,90.0
1384,Punjab,BATHINDA,Bajra,1.0,1.0
1385,Punjab,BATHINDA,Groundnut,0.8650793650793651,0.8333333333333334
1386,Punjab,BATHINDA,Rice,4.052391121580484,4.066045028114741
1387,Punjab,BATHINDA,Barley,3.1490740740740737,3.3533613445378156
1388,Punjab,BATHINDA,Wheat,4.341614009593352,4.449708912250128
1389,Punjab,BATHINDA,Maize,3.0,3.0
1390,Punjab,BATHINDA,Sugarcane,60.0,65.0
1391,Punjab,FARIDKOT,Groundnut,1.0,1.0
1392,Punjab,FARIDKOT,Rice,3.8555518140760245,3.8821616605592038
1393,Punjab,FARIDKOT,Barley,3.2,3.3333333333333335
1394,Punjab,FARIDKOT,Wheat,4.5015301554262095,4.2570039107922835
1395,Punjab,FARIDKOT,Sugarcane,64.90740740740742,66.64273504273503
1396,Punjab,FATEHGARH SAHIB,Maize,3.2666666666666666,3.3636363636363638
1397,Punjab,FATEHGARH SAHIB,Rice,4.136329649418691,4.139987825602127
1398,Punjab,FATEHGARH SAHIB,Barley,3.15,3.033333333333333
1399,Punjab,FATEHGARH SAHIB,Wheat,4.722234847662345,4.737552552099064
1400,Punjab,FATEHGARH SAHIB,Sugarcane,71.8611111111111,69.51984126984125
1401,Punjab,FATEHGARH SAHIB,Bajra,1.0,1.0
1402,Punjab,FAZILKA,Rice,3.2233892301878164,3.0142491779320357
1403,Punjab,FAZILKA,Barley,3.9,4.0
1404,Punjab,FAZILKA,Wheat,4.676428791380707,4.50568112771904
1405,Punjab,FIROZEPUR,Rice,3.8009507705210237,3.7380609938755733
1406,Punjab,FIROZEPUR,Barley,3.4333333333333336,3.505952380952381
1407,Punjab,FIROZEPUR,Wheat,4.455073229165988,4.336012599208881
1408,Punjab,FIROZEPUR,Sugarcane,66.50165343915344,67.82115249259745
1409,Punjab,GURDASPUR,Maize,2.243182743182742,2.1376458772094438
1410,Punjab,GURDASPUR,Rice,3.0245543293172643,3.041914178919071
1411,Punjab,GURDASPUR,Wheat,4.13710311145821,4.072587983967813
1412,Punjab,GURDASPUR,Sugarcane,66.29044417316729,66.35018686282456
1413,Punjab,HOSHIARPUR,Groundnut,1.1679409850303577,1.3018262649770005
1414,Punjab,HOSHIARPUR,Maize,3.1407519176460363,3.166685981021403
1415,Punjab,HOSHIARPUR,Rice,3.198312208051244,3.1260078756146052
1416,Punjab,HOSHIARPUR,Wheat,3.7211863084437806,3.727232646442159
1417,Punjab,HOSHIARPUR,Sugarcane,60.17553112654327,59.16999438361856
1418,Punjab,JALANDHAR,Maize,3.2999194478361153,3.1957288973893196
1419,Punjab,JALANDHAR,Rice,3.5822723712481257,3.6175738588138997
1420,Punjab,JALANDHAR,Wheat,4.468170439403163,4.44324430563139
1421,Punjab,JALANDHAR,Sugarcane,61.14295809770924,60.45425310637695
1422,Punjab,KAPURTHALA,Maize,3.8888888888888906,3.896341463414637
1423,Punjab,KAPURTHALA,Rice,3.642595943258352,3.610815210476737
1424,Punjab,KAPURTHALA,Wheat,4.3357420668995195,5.974894848462085
1425,Punjab,KAPURTHALA,Sugarcane,62.352564102564095,60.815408447142126
1426,Punjab,LUDHIANA,Maize,3.818518518518518,4.270842490842491
1427,Punjab,LUDHIANA,Rice,4.148529606718938,4.214924547384191
1428,Punjab,LUDHIANA,Barley,3.4583333333333335,3.444444444444444
1429,Punjab,LUDHIANA,Wheat,4.777193239812558,5.149055813248024
1430,Punjab,LUDHIANA,Sugarcane,66.60912698412699,65.25314496476322
1431,Punjab,MANSA,Bajra,0.9642857142857143,0.9329268292682926
1432,Punjab,MANSA,Groundnut,0.888888888888889,1.0
1433,Punjab,MANSA,Rice,3.8000671805105455,3.8904989551411058
